(87.789, 279.98316666666665) 
(86.3935, 257.824) 
(82.25999999999999, 237.8154) 
(88.07416666666667, 219.47349999999997) 
(93.58766666666666, 201.47566666666668) 
(97.95333333333333, 182.50316666666666) 
(105.63600000000001, 163.05016666666666) 
(117.86133333333332, 145.64183333333335) 
(134.08333333333334, 130.5255) 
(146.74779999999998, 116.0876) 
(163.4112857142857, 104.01200000000001) 
(182.394, 100.1224) 
(200.70571428571427, 89.58871428571429) 
(222.27766666666665, 84.15799999999999) 
(243.82499999999996, 82.579) 
(265.421, 84.22433333333333) 
(283.50283333333334, 89.04283333333335) 
(301.7858333333334, 93.11883333333334) 
(321.9564, 98.6182) 
(339.579, 110.77083333333333) 
(354.0018333333333, 121.90416666666665) 
(369.76383333333337, 133.769) 
(382.6143333333334, 152.56133333333332) 
(395.87728571428573, 173.03814285714284) 
(401.1798, 193.10039999999998) 
(414.2938333333334, 207.57033333333334) 
(410.8691666666667, 228.24266666666668) 
(419.09233333333333, 249.62983333333332) 
(434.9086666666667, 269.962) 
(428.40328571428574, 292.42285714285714) 
(423.1028333333333, 313.9481666666667) 
(417.91279999999995, 332.56419999999997) 
(405.6458333333333, 348.5553333333333) 
(393.7892857142857, 368.7522857142857) 
(375.0625, 383.80483333333336) 
(359.4593333333333, 397.6186666666667) 
(341.5263333333333, 409.9255) 
(323.8906666666667, 419.12149999999997) 
(302.60516666666666, 425.98316666666665) 
(281.0594285714286, 433.3654285714286) 
(257.3960000000001, 434.52516666666673) 
(236.41816666666668, 433.259) 
(215.45416666666665, 431.92233333333326) 
(194.27716666666666, 426.1814999999999) 
(174.24383333333336, 419.029) 
(153.84916666666666, 413.2436666666667) 
(137.33, 398.67949999999996) 
(120.74516666666666, 385.4466666666667) 
(105.84250000000002, 369.0973333333334) 
(93.536, 351.81783333333334) 
(82.14533333333334, 334.2721666666667) 
(71.76, 313.9778571428571) 
(67.19966666666666, 291.1338333333333) 
(64.02999999999999, 270.2505) 
(62.573499999999996, 249.39549999999997) 
(64.02466666666668, 227.33633333333333) 
(68.5125, 206.37566666666666) 
(72.83014285714286, 184.3497142857143) 
(82.997, 163.81433333333334) 
(93.67716666666666, 144.49666666666667) 
(107.60700000000001, 128.26899999999998) 
(122.18216666666667, 113.4285) 
(137.9505, 99.5055) 
(153.97433333333333, 83.81316666666667) 
(176.10057142857144, 79.68642857142856) 
(194.73959999999997, 68.973) 
(214.0103333333333, 65.51833333333333) 
(235.7735, 62.732499999999995) 
(257.2036666666667, 62.924) 
(278.7235, 65.11800000000001) 
(300.5138571428571, 68.19985714285714) 
(322.38683333333336, 78.48466666666667) 
(341.78616666666676, 88.45183333333331) 
(360.56033333333335, 98.88933333333334) 
(375.53933333333333, 111.43499999999999) 
(392.37, 128.33442857142856) 
(405.04449999999997, 148.13750000000002) 
(416.39700000000005, 164.03619999999998) 
(421.20985714285723, 184.26314285714287) 
(432.5466, 203.6414) 
(432.0487142857143, 226.28785714285712) 
(438.479, 248.86799999999997) 
(453.07179036035484, 267.3259474121995) 
(450.18422953230504, 288.6835562434831) 
(444.87066726933244, 309.5191084884826) 
(438.6419586484426, 329.7703293565285) 
(429.1171230576143, 347.87549267113565) 
(417.78107178134167, 365.26750610278884) 
(407.7461730444048, 381.92110341838566) 
(392.48219642976454, 394.5835949575398) 
(377.4784787656019, 408.46109076772916) 
(360.9288912688359, 421.20848495590343) 
(342.8012397116132, 431.67166631674297) 
(322.9437202221465, 439.87409323046825) 
(302.9710644836454, 446.61831374212954) 
(284.8460512068805, 453.0324123301524) 
(265.62612634131114, 453.1235889414823) 
(244.79935740939337, 453.77844679238916) 
(223.8608336959165, 452.09729572805816) 
(202.50263537856162, 449.23036941165947) 
(182.54305841037493, 442.74798913640245) 
(163.05267206778728, 434.8978229268731) 
(145.33656604143945, 427.98089330606314) 
(130.48236209608967, 415.7962897951011) 
(112.91830367586593, 403.2017441725772) 
(97.88420675222318, 388.2229597861793) 
(84.70678565856956, 371.9448722569826) 
(73.22494831732007, 355.27697531796883) 
(63.315603523926555, 337.1037230916505) 
(53.68154353382217, 320.357811365801) 
(49.964231077976834, 299.9945000733089) 
(45.12060140661239, 279.86146144630436) 
(42.986849853684475, 259.7093779203791) 
(42.8276694726806, 238.89302158533218) 
(46.29199957150965, 217.39888941050475) 
(50.78757976188267, 196.268596975729) 
(54.23560188243332, 177.70806484777373) 
(62.85499374111045, 161.39855681557287) 
(72.96847295625619, 142.53556320341357) 
(84.92603312051463, 124.68708184638827) 
(98.57708571990327, 108.96662547955373) 
(113.81625715049317, 94.30618234121334) 
(130.56118540662408, 81.66871916416835) 
(145.50540914024901, 68.66745840239159) 
(163.0986272867753, 62.53580202595244) 
(181.52411928371635, 54.97046149855832) 
(201.93061352946128, 48.893790598794304) 
(223.19848620496504, 44.950582107215915) 
(244.8741233483316, 43.23760218822178) 
(265.6555868475296, 43.7255646499208) 
(286.4854877278507, 47.273502107077505) 
(305.5244113996472, 48.51264607556689) 
(323.75445799414683, 57.80588742051852) 
(342.61011520718546, 66.69675023651885) 
(360.72242022285167, 76.77269428735886) 
(377.96572810720073, 88.5006792422737) 
(392.3695326722481, 103.5447592908611) 
(406.2367724519403, 115.93597246735453) 
(416.86814622707504, 131.80312530848408) 
(428.82498502802275, 149.47033165081893) 
(437.8428268546101, 168.33172229479723) 
(445.53056561409784, 187.60399754767758) 
(450.6056109203657, 209.06460875478132) 
(452.82650265096055, 230.27103743976673) 
(455.7243027455223, 248.48355767471958) 
(248.44935294117647, 248.94611764705883) 
(282.7264892750119, 248.0537590175733) 
(212.91272727272727, 247.69463636363633) 
(189.55228571428572, 248.62171428571426) 
