(395.354, 464.616) 
(454.71000000000004, 397.4911666666667) 
(554.7163333333334, 803.5970000000001) 
(569.3258333333333, 818.3983333333334) 
(811.0690000000001, 600.6181666666665) 
(801.922, 534.3625000000001) 
(804.9313333333334, 515.6788333333333) 
(574.22, 357.8878333333333) 
(559.3586666666666, 347.36633333333333) 
(446.03542857142855, 770.9742857142857) 
(801.5863333333333, 651.0758333333334) 
(727.0776, 396.5416) 
(351.1483333333333, 592.0523333333334) 
(497.747, 375.4505) 
(768.9865, 454.4645) 
(762.5675, 435.88166666666666) 
(728.1165000000001, 761.6541666666667) 
(646.5191666666666, 363.12483333333336) 
(372.05400000000003, 664.2361666666667) 
(381.41633333333334, 478.5126666666667) 
(793.3821428571429, 479.1555714285714) 
(351.3688, 541.5812) 
(767.963, 733.7912) 
(478.76050000000004, 375.93083333333334) 
(699.2436666666666, 383.85083333333336) 
(412.93733333333336, 747.4523333333333) 
(628.8535, 355.76466666666664) 
(781.6508333333335, 701.716) 
(794.3558333333334, 687.63) 
(808.7264999999999, 496.22616666666664) 
(375.4417142857143, 685.3292857142858) 
(384.1126, 703.2634) 
(462.1296666666667, 785.1648333333333) 
(656.6983333333334, 814.243) 
(754.8186666666667, 417.5518333333334) 
(436.00516666666664, 403.64433333333335) 
(812.665, 634.8493333333333) 
(815.3803333333332, 551.2391666666667) 
(821.398, 532.5598333333334) 
(341.5974, 607.758) 
(819.9053333333333, 582.9368333333333) 
(354.6508333333333, 633.1796666666667) 
(352.2978333333333, 652.3261666666666) 
(526.596, 355.2685000000001) 
(808.0488333333333, 673.0565) 
(675.0426666666666, 800.1709999999999) 
(694.5717142857144, 789.9127142857142) 
(369.257, 494.11899999999997) 
(357.72433333333333, 509.22016666666667) 
(744.5856, 754.1671999999999) 
(589.3863333333333, 818.6723333333333) 
(476.37839999999994, 796.723) 
(608.5300000000001, 821.9960000000001) 
(714.207, 786.7718000000001) 
(618.6720000000001, 336.0545) 
(420.91499999999996, 765.6063333333332) 
(512.246, 812.176) 
(529.5065999999999, 821.9793999999999) 
(589.4682, 347.13160000000005) 
(575.8241428571429, 333.5001428571428) 
(418.95166666666665, 413.62966666666665) 
(402.5682857142857, 426.8215714285715) 
(344.5226666666667, 558.6246666666667) 
(746.7968333333333, 400.5423333333333) 
(718.0016666666666, 380.71616666666665) 
(486.1548571428571, 813.7497142857143) 
(389.03966666666673, 443.49383333333327) 
(823.0790000000001, 618.1255) 
(789.4065, 458.57483333333334) 
(783.3855, 439.8239999999999) 
(377.7666, 457.8094) 
(459.08616666666666, 377.7575) 
(730.6768333333333, 779.4211666666666) 
(385.9473333333333, 721.3394999999999) 
(687.9873333333334, 367.99466666666666) 
(675.0233999999999, 355.3456) 
(820.1159999999999, 657.733) 
(626.2632, 824.262) 
(814.6978333333333, 476.48533333333336) 
(828.5279999999999, 565.3453333333334) 
(548.3559999999999, 822.118) 
(562.2126666666667, 836.5233333333334) 
(764.7471428571428, 753.8564285714285) 
(506.9168333333334, 355.15316666666666) 
(487.78549999999996, 356.4475) 
(673.7478000000001, 818.385) 
(355.26950000000005, 671.7284999999999) 
(362.16614285714286, 469.64357142857136) 
(783.652, 723.4621666666667) 
(801.1852857142856, 710.8329999999999) 
(824.0208333333335, 513.4938333333333) 
(338.36816666666664, 625.4023333333333) 
(428.91650000000004, 783.8808333333333) 
(343.80783333333335, 523.487) 
(337.28266666666667, 576.91) 
(776.8104999999999, 421.2978333333333) 
(357.2626, 689.704) 
(658.6301666666666, 347.8523333333333) 
(750.7074285714287, 772.4968571428572) 
(830.9096666666668, 641.4079999999999) 
(832.2026666666666, 600.7258333333333) 
(840.7856666666668, 583.0851666666666) 
(439.93183333333326, 382.4708333333333) 
(421.62816666666663, 389.8238333333333) 
(541.0046666666666, 339.59783333333337) 
(521.6201666666667, 336.0841666666667) 
(350.1371666666667, 487.56933333333336) 
(500.4764, 827.6623999999999) 
(640.6478571428571, 337.4452857142857) 
(644.6207142857144, 832.8794285714287) 
(389.589, 742.3732857142858) 
(398.17383333333333, 762.0366666666665) 
(708.598, 363.4406666666667) 
(365.918, 707.7300000000001) 
(811.5237999999999, 694.3366000000001) 
(827.8415, 494.0563333333334) 
(444.8433333333334, 795.8825) 
(599.082, 331.8641666666667) 
(769.0954999999999, 403.2554999999999) 
(328.69216666666665, 594.4733333333334) 
(836.3886666666667, 547.3290000000001) 
(339.80960000000005, 502.72779999999995) 
(333.89466666666664, 644.2868333333334) 
(369.3243333333333, 728.8121666666667) 
(583.0671666666666, 836.4808333333334) 
(602.2951666666667, 839.7553333333334) 
(827.557, 682.1094285714286) 
(691.331, 812.2986666666667) 
(808.4701666666666, 458.01516666666674) 
(841.0625, 624.4483333333333) 
(770.8524000000001, 772.1822) 
(403.35728571428575, 400.00585714285717) 
(628.9943999999999, 320.74159999999995) 
(461.57800000000003, 807.5701666666668) 
(467.91366666666664, 357.7828333333334) 
(446.7327142857143, 359.93114285714285) 
(709.9803333333333, 806.1116666666667) 
(739.3218333333334, 381.896) 
(730.7918333333333, 364.28883333333334) 
(330.61342857142864, 540.2448571428571) 
(323.23599999999993, 560.3156666666667) 
(783.9448333333333, 745.2531666666667) 
(800.243, 734.181) 
(406.6106666666667, 779.6978333333333) 
(502.3431666666666, 336.2545) 
(388.3944, 413.3586) 
(517.1326666666666, 835.1708333333335) 
(586.8603333333333, 315.1218333333333) 
(623.1222857142857, 843.6488571428572) 
(377.6295, 427.93800000000005) 
(324.609, 514.8135714285714) 
(468.9881666666667, 826.6473333333334) 
(760.7031666666667, 385.5276666666667) 
(802.7991666666667, 439.1068333333333) 
(728.6921666666667, 800.0765) 
(555.9799999999999, 325.42366666666663) 
(537.1866666666666, 319.77433333333335) 
(363.9685714285714, 444.17657142857144) 
(665.3185, 835.3933333333333) 
(371.37299999999993, 746.7784) 
(695.1365714285714, 346.9841428571429) 
(677.0433333333333, 335.69433333333336) 
(832.734, 476.13239999999996) 
(839.3274999999999, 664.3336666666667) 
(849.8736666666667, 607.072) 
(482.7535, 337.6366666666667) 
(317.8708, 577.746) 
(426.5321666666667, 367.1038333333333) 
(538.8165714285714, 841.0825714285717) 
(553.4404, 852.2611999999999) 
(334.5316666666667, 663.7318333333333) 
(321.86016666666666, 612.7618333333334) 
(815.4201999999999, 723.859) 
(347.9926, 455.96759999999995) 
(841.1894999999998, 528.2328333333334) 
(843.7598333333332, 509.0943333333333) 
(523.5803333333333, 855.917) 
(415.67659999999995, 795.3720000000001) 
(720.4755714285714, 345.50514285714286) 
(796.3870000000001, 420.53999999999996) 
(753.0628333333333, 367.4493333333333) 
(641.3879999999999, 852.1348) 
(747.2931666666667, 793.7991666666667) 
(660.0048, 327.87420000000003) 
(338.0463333333334, 683.0875) 
(851.0585714285714, 564.3169999999999) 
(857.0956666666667, 543.8561666666666) 
(787.0390000000001, 764.2918333333333) 
(849.9151666666667, 647.766) 
(306.78342857142854, 593.8734285714287) 
(463.11549999999994, 339.46583333333336) 
(860.351, 588.7281428571429) 
(408.70199999999994, 375.23216666666667) 
(485.38550000000004, 837.9955) 
(648.1115714285714, 312.70271428571425) 
(517.7121666666666, 317.06366666666673) 
(338.28200000000004, 471.5986666666667) 
(313.5768, 531.6142) 
(610.7288571428572, 313.9105714285714) 
(378.8693333333333, 763.3358333333332) 
(342.7526666666666, 702.2898333333333) 
(347.96616666666665, 720.9365000000001) 
(825.741, 707.2078571428572) 
(429.52933333333334, 807.0718333333333) 
(684.9964999999999, 833.3218333333333) 
(703.4145, 827.1278333333333) 
(316.78749999999997, 631.7868333333334) 
(567.3925, 309.8595) 
(722.2016666666667, 821.0374999999999) 
(789.1478333333333, 402.4248333333333) 
(766.4501666666666, 790.3591666666666) 
(573.2063333333333, 853.7405) 
(592.6471666666667, 857.0795000000002) 
(828.9908333333333, 458.8396666666667) 
(325.78971428571424, 488.99557142857145) 
(561.4293333333334, 869.4713333333333) 
(859.6674999999999, 630.7286666666668) 
(841.659, 694.8245999999999) 
(445.60599999999994, 821.2787142857143) 
(392.89559999999994, 383.63779999999997) 
(443.34516666666667, 339.254) 
(596.4126, 299.93760000000003) 
(706.5150000000001, 331.40060000000005) 
(740.8691666666667, 814.8645) 
(659.1146666666667, 853.4768333333333) 
(744.1306666666666, 349.9463333333333) 
(860.5053333333332, 524.4803333333333) 
(307.9936666666666, 548.8008333333333) 
(502.8136666666667, 848.4958333333333) 
(803.9968333333333, 754.5906666666666) 
(869.4426, 570.7036) 
(386.17316666666665, 781.5503333333332) 
(498.25800000000004, 317.62583333333333) 
(611.7420000000001, 861.7976666666667) 
(455.9144, 838.1396000000001) 
(301.8426666666667, 614.9039999999999) 
(380.4676666666667, 397.07199999999995) 
(824.4244285714285, 437.8658571428572) 
(310.43320000000006, 501.0338) 
(366.95249999999993, 411.3256666666667) 
(780.6296666666667, 384.4215) 
(352.1226666666667, 740.2721666666666) 
(353.5801666666666, 425.7528333333333) 
(313.1544285714286, 652.7132857142858) 
(317.35949999999997, 673.7645) 
(759.6210000000001, 809.8894999999999) 
(548.855, 303.7858333333333) 
(540.8061666666666, 865.0881666666668) 
(847.4888333333333, 489.6791666666666) 
(691.1383333333333, 322.521) 
(868.2768333333333, 613.0841666666666) 
(851.3905000000001, 679.7255) 
(478.67499999999995, 319.0126666666667) 
(300.86857142857144, 569.1658571428571) 
(508.4641666666667, 868.5691666666668) 
(425.01983333333334, 347.5156666666667) 
(321.3575, 693.0) 
(339.6921666666667, 439.58650000000006) 
(820.0011666666666, 743.0938333333334) 
(816.2855000000001, 418.27366666666666) 
(863.141, 505.0465000000001) 
(630.4756666666666, 867.0623333333333) 
(297.467, 634.0398333333334) 
(396.02200000000005, 800.7491428571429) 
(736.0486000000001, 333.5008) 
(678.8356666666666, 853.1959999999999) 
(785.2354999999999, 785.214) 
(773.0313333333334, 366.6325) 
(326.3385, 711.9966666666666) 
(672.369, 311.7817142857143) 
(873.8825, 553.6328333333333) 
(469.95183333333335, 849.6440000000001) 
(877.9286, 597.5454) 
(862.4628333333334, 663.5113333333334) 
(459.0651666666666, 320.8603333333333) 
(289.7404, 585.0406) 
(630.2775, 300.7485) 
(613.5861666666667, 290.85966666666667) 
(579.4598333333333, 293.89633333333336) 
(356.9918333333333, 759.4623333333334) 
(362.9721428571429, 779.7757142857143) 
(327.1851666666667, 454.6525) 
(406.9313333333334, 354.782) 
(302.0361666666667, 517.36) 
(659.5414000000001, 296.3636) 
(809.0206666666667, 400.14349999999996) 
(529.6443333333333, 299.8988333333333) 
(331.33033333333333, 730.966) 
(581.1613333333333, 873.0498333333334) 
(698.0051666666668, 848.8306666666666) 
(716.3865, 842.4488333333334) 
(548.1395, 884.2955000000001) 
(833.9933333333333, 729.3251666666666) 
(847.0143333333332, 714.8583333333332) 
(410.9886666666667, 815.7481666666667) 
(425.11620000000005, 827.2198000000001) 
(867.157, 485.8043333333333) 
(735.1635, 836.3566666666666) 
(851.2487142857143, 468.5268571428572) 
(845.9788333333332, 448.0931666666667) 
(315.19533333333334, 470.2515) 
(293.8024, 651.6148) 
(872.8453333333333, 646.8473333333333) 
(335.46450000000004, 750.1946666666666) 
(435.8807142857143, 843.9154285714286) 
(649.6505000000001, 871.058) 
(803.5311666666666, 777.3515000000001) 
(821.9155714285714, 767.3031428571429) 
(486.2648571428571, 862.9680000000001) 
(600.2523333333332, 877.7695) 
(441.179, 321.47360000000003) 
(390.12716666666665, 364.9705000000001) 
(373.21599999999995, 798.5451666666668) 
(722.2635, 322.019) 
(883.8248333333335, 580.6768333333333) 
(753.8631666666666, 830.3825) 
(764.4333333333334, 348.8866666666667) 
(293.50616666666673, 535.1678333333333) 
(800.4633333333333, 382.1205) 
(560.9290000000001, 287.29749999999996) 
(878.1948333333333, 534.4171666666667) 
(842.2152, 430.23199999999997) 
(301.87516666666664, 484.5896666666667) 
(509.86049999999994, 298.70050000000003) 
(490.28833333333336, 299.43266666666665) 
(778.9445000000001, 806.2868333333332) 
(797.3493333333332, 799.7821666666665) 
(374.811, 377.4798333333333) 
(360.5616666666667, 391.0771666666667) 
(285.9033333333333, 603.1561666666668) 
(526.482, 878.409) 
(494.47716666666673, 881.4931666666666) 
(347.26116666666667, 405.36083333333335) 
(644.303, 287.45933333333335) 
(333.74550000000005, 419.5698333333333) 
(836.1824, 752.188) 
(619.0011666666668, 883.0286666666667) 
(297.4861666666667, 669.5498333333334) 
(882.0085, 629.4854999999999) 
(707.0108333333334, 309.63433333333336) 
(774.7801428571428, 827.6025714285714) 
(339.5464285714285, 770.8914285714285) 
(872.5558333333333, 467.3081666666667) 
(862.1427142857144, 699.5912857142856) 
(873.7911666666668, 681.8173333333333) 
(285.97433333333333, 553.4113333333332) 
(834.9040000000001, 413.785) 
(792.068, 366.177) 
(423.84, 327.41883333333334) 
(319.9371666666667, 433.8686666666667) 
(469.28999999999996, 299.99542857142853) 
(382.5098, 814.4358) 
(669.408, 872.1073333333334) 
(689.0405, 870.2620000000001) 
(300.99483333333336, 688.879) 
(881.5581666666667, 514.4111666666668) 
(892.9779999999998, 561.6498571428571) 
(540.4238571428571, 281.14300000000003) 
(754.8906666666667, 331.78833333333336) 
(279.31685714285715, 623.716) 
(690.3665000000001, 299.3093333333334) 
(815.4879999999999, 792.659) 
(451.42249999999996, 858.4726666666667) 
(464.31028571428567, 872.7181428571429) 
(596.924, 279.56283333333334) 
(580.6245714285714, 272.53714285714284) 
(305.37916666666666, 708.0318333333333) 
(276.1097142857143, 571.6564285714286) 
(830.016, 395.30185714285716) 
(851.8844285714285, 741.1392857142856) 
(892.6857142857143, 611.3008571428571) 
(884.6082857142857, 666.9485714285714) 
(286.1145, 499.81750000000005) 
(305.989, 448.4284285714285) 
(395.96700000000004, 826.3958333333334) 
(708.4278750000001, 868.1193750000001) 
(403.6234285714285, 332.76000000000005) 
(450.421, 303.458) 
(568.179, 888.5533333333333) 
(532.867, 895.5747142857143) 
(674.3465714285715, 286.30885714285716) 
(626.8112857142858, 276.2914285714285) 
(345.74580000000003, 786.1879999999999) 
(638.4214999999999, 887.582) 
(728.3064285714287, 859.6555714285715) 
(409.903375, 840.9866250000001) 
(295.2771428571428, 463.2) 
(308.37225, 728.4240000000001) 
(864.6967142857144, 725.2528571428571) 
(785.9942857142858, 347.2294285714286) 
(587.6594285714285, 895.2365714285716) 
(884.2991428571429, 497.05157142857144) 
(747.04, 851.8758571428572) 
(521.0849999999999, 280.9091666666667) 
(819.3328571428572, 377.66628571428566) 
(892.633, 647.2427142857143) 
(867.1838571428572, 448.82642857142855) 
(477.60149999999993, 883.136) 
(386.74057142857146, 343.63442857142854) 
(277.9843333333334, 642.2011666666666) 
(279.2595714285714, 518.8712857142857) 
(274.23383333333334, 538.3536666666668) 
(422.6316666666667, 855.9016666666666) 
(559.5294285714286, 268.4785714285714) 
(315.92066666666665, 745.6460000000001) 
(895.9921428571428, 542.1837142857142) 
(431.6904285714285, 306.15500000000003) 
(898.4398571428571, 592.2255714285714) 
(284.3281666666667, 479.45700000000005) 
(831.3491666666667, 781.6479999999998) 
(511.7857142857143, 890.1264285714286) 
(743.0737142857143, 314.9432857142857) 
(727.487142857143, 302.2727142857143) 
(875.1168333333334, 710.3845) 
(354.56300000000005, 801.675) 
(609.163, 268.8305) 
(764.0568333333332, 844.6444999999999) 
(369.84128571428573, 356.84157142857146) 
(356.15049999999997, 370.86733333333336) 
(606.9588571428573, 899.3317142857143) 
(272.1433333333333, 590.7643333333334) 
(342.1462857142857, 384.0962857142857) 
(807.1612500000001, 358.105) 
(657.9331428571429, 890.1260000000001) 
(678.8858571428573, 887.9261428571428) 
(860.6878571428571, 430.6562857142858) 
(266.8032857142857, 554.9802857142857) 
(500.79025, 280.74962500000004) 
(481.12916666666666, 284.83433333333335) 
(657.454, 274.89814285714283) 
(329.5686666666667, 399.48316666666665) 
(793.8555000000001, 818.6506666666668) 
(810.0095000000001, 811.591) 
(898.5655, 629.224) 
(316.0857142857143, 412.89228571428566) 
(773.7971428571428, 330.87757142857146) 
(709.8688571428572, 292.27857142857147) 
(437.5466666666667, 865.944) 
(278.1274285714286, 661.6130000000002) 
(281.8732857142857, 681.7815714285714) 
(846.37175, 766.064375) 
(413.12514285714286, 312.74614285714284) 
(883.8635, 477.1795) 
(895.7698333333333, 523.6243333333333) 
(544.4449999999999, 267.25919999999996) 
(320.28285714285715, 764.4705714285714) 
(852.3276666666667, 413.397) 
(882.2881666666667, 694.6788333333334) 
(304.0876666666667, 427.4971666666667) 
(286.71614285714287, 701.6151428571429) 
(267.0612857142857, 610.0657142857143) 
(465.9772, 284.97200000000004) 
(695.0492, 883.4074) 
(903.3785000000001, 574.1120000000001) 
(366.9387142857143, 816.9554285714286) 
(627.0852857142856, 900.7648571428572) 
(693.8850000000001, 283.627) 
(553.5001428571428, 901.4834285714286) 
(571.369, 904.308) 
(291.61016666666666, 718.6623333333333) 
(641.6528333333332, 267.75100000000003) 
(379.8601666666666, 831.3933333333334) 
(761.5749999999999, 316.4261666666667) 
(912.984, 592.2872) 
(911.7061666666667, 604.1376666666667) 
(911.1905714285713, 617.5251428571428) 
(909.44175, 629.471) 
(907.4813333333335, 638.894) 
(907.7921666666667, 649.2334999999999) 
(901.5125000000002, 662.9336666666667) 
(901.1984, 675.4534) 
(894.8972857142859, 684.9557142857144) 
(895.3658000000001, 698.5874) 
(889.4348333333334, 706.4828333333334) 
(887.5462000000001, 717.051) 
(880.8953333333334, 726.8926666666667) 
(878.7774, 737.1116) 
(872.1661666666668, 744.0756666666666) 
(863.8198333333333, 755.4201666666667) 
(862.193, 766.1152) 
(856.6794, 776.3276) 
(847.0878333333332, 784.4788333333332) 
(841.2982, 791.912) 
(830.2206666666667, 798.9209999999999) 
(824.9252857142857, 811.3188571428572) 
(818.76225, 818.2117499999999) 
(810.3571666666667, 823.8548333333332) 
(796.6999999999999, 831.7001428571429) 
(794.1655999999999, 842.133) 
(780.8679999999999, 842.62) 
(773.7566666666667, 855.7198333333334) 
(761.9817999999999, 858.5505999999999) 
(756.134, 867.6856666666666) 
(743.9604999999998, 870.2678333333333) 
(735.6902, 876.5208) 
(724.8821666666668, 878.5169999999999) 
(715.119, 886.2800000000001) 
(704.524, 890.3155) 
(693.345, 895.5165999999999) 
(685.7503333333334, 901.9318333333332) 
(670.1914285714286, 903.3552857142856) 
(657.5848, 907.0568000000001) 
(645.8558571428572, 905.7590000000001) 
(635.7108000000001, 911.5924000000001) 
(627.07125, 912.366) 
(618.0881666666667, 912.5816666666668) 
(608.4242, 915.5798000000001) 
(595.5148571428572, 914.0905714285716) 
(582.0720000000001, 912.8145) 
(570.1236, 915.4164000000001) 
(561.036, 911.6270000000001) 
(549.8188333333333, 914.9503333333332) 
(539.9888, 908.5974000000002) 
(528.88, 908.9997999999999) 
(518.649, 904.507) 
(506.6131666666666, 907.0858333333334) 
(496.4538333333333, 899.7665000000001) 
(485.96400000000006, 895.5791999999999) 
(475.40780000000007, 897.8006000000001) 
(463.4607142857143, 892.9294285714285) 
(453.8482, 887.5002000000001) 
(445.86257142857136, 878.8811428571428) 
(432.52520000000004, 878.1128000000001) 
(424.00416666666666, 870.1753333333332) 
(412.2946, 865.3012000000001) 
(404.9096666666667, 858.9705) 
(394.20779999999996, 855.2254) 
(388.50728571428573, 846.0777142857144) 
(375.1714, 841.9239999999998) 
(366.33649999999994, 832.0938333333332) 
(357.383, 825.9033999999999) 
(351.81266666666664, 816.6574999999999) 
(341.469, 810.8648000000001) 
(336.8721666666667, 800.2705) 
(330.28666666666663, 789.3874999999999) 
(322.8963333333333, 782.2108333333334) 
(312.53540000000004, 776.7405999999999) 
(306.04499999999996, 768.3236) 
(304.3036666666667, 757.1239999999999) 
(299.14416666666665, 745.4308333333333) 
(291.0295, 737.2241666666667) 
(292.40175, 728.1625) 
(279.84233333333333, 716.6051666666666) 
(274.4772, 706.3335999999999) 
(274.1414, 694.3106) 
(268.64459999999997, 686.0624) 
(266.16585714285713, 674.8435714285714) 
(264.879, 662.42975) 
(261.762, 650.8957142857142) 
(264.1652, 636.9732) 
(260.6933333333334, 629.2506666666667) 
(253.58466666666666, 619.5881666666668) 
(251.83183333333332, 604.1663333333335) 
(258.2468, 596.1736000000001) 
(257.271, 581.6198571428571) 
(260.2822, 569.9992) 
(254.18699999999998, 561.3554) 
(253.30049999999997, 550.4613333333333) 
(259.4138, 541.1150000000001) 
(261.7246666666667, 527.9466666666667) 
(261.44640000000004, 517.2618) 
(265.4438333333333, 505.865) 
(265.528, 494.71) 
(272.922, 485.6786) 
(273.50066666666663, 472.3285) 
(280.9806, 464.767) 
(280.7342, 453.9692) 
(286.5175, 445.70733333333345) 
(291.855, 435.2418333333333) 
(293.20300000000003, 422.41759999999994) 
(300.8911666666667, 413.4345) 
(306.06583333333333, 401.55449999999996) 
(315.62916666666666, 394.40166666666664) 
(324.6551666666667, 383.41400000000004) 
(330.6224, 373.14459999999997) 
(340.49057142857146, 365.76785714285717) 
(341.728, 355.79425) 
(351.48928571428576, 354.18) 
(359.4208, 343.94699999999995) 
(370.27000000000004, 337.84133333333335) 
(376.77079999999995, 327.3308) 
(386.241, 324.396) 
(396.3977142857143, 314.01085714285716) 
(403.7305, 306.234) 
(410.88620000000003, 299.5206) 
(420.5711666666666, 297.0188333333333) 
(429.3280000000001, 290.9148) 
(440.6713333333333, 289.53933333333333) 
(453.0134285714285, 285.8982857142857) 
(461.2622, 276.01959999999997) 
(473.93442857142855, 273.12314285714285) 
(486.58466666666664, 271.97516666666667) 
(496.43140000000005, 267.452) 
(506.8942, 263.2706) 
(515.543, 266.76099999999997) 
(529.6229999999998, 263.2434285714286) 
(541.9055999999999, 256.7876) 
(552.7223333333333, 256.70216666666664) 
(564.7438333333333, 251.79600000000002) 
(573.1024, 258.065) 
(586.0575999999999, 254.517) 
(596.9204285714286, 257.6091428571429) 
(605.933, 253.64520000000002) 
(619.0398333333334, 257.257) 
(630.4903333333333, 257.7928333333333) 
(640.8864000000001, 255.003) 
(650.8009999999999, 258.51116666666667) 
(660.8668, 261.37440000000004) 
(670.149, 267.5485) 
(681.9035, 272.92766666666665) 
(694.9441999999999, 270.95959999999997) 
(705.4463333333333, 277.16833333333335) 
(714.6234000000001, 280.61339999999996) 
(724.1498333333334, 286.9781666666667) 
(734.5062, 288.43860000000006) 
(743.9686666666666, 295.5851666666667) 
(755.1581666666666, 302.90233333333333) 
(768.2791666666667, 305.28333333333336) 
(773.3528, 315.84000000000003) 
(785.0643333333334, 319.8348333333334) 
(789.499, 330.3634) 
(799.5476666666667, 338.4318333333334) 
(811.2098333333333, 341.5983333333333) 
(820.5598, 349.5246) 
(822.0658, 360.30879999999996) 
(829.7654, 365.7794) 
(839.1708571428571, 375.271) 
(846.6587999999999, 386.9982) 
(849.0385000000001, 398.4356666666667) 
(862.3188333333334, 401.598) 
(864.8224, 414.68100000000004) 
(872.8041666666668, 420.94783333333334) 
(877.3333333333334, 432.9885) 
(883.5140000000001, 440.2365999999999) 
(884.2318333333334, 453.1765) 
(888.5606666666667, 463.2366666666667) 
(896.1133999999998, 472.69339999999994) 
(896.6030000000001, 483.4191666666666) 
(900.7281999999999, 495.72839999999997) 
(901.7815714285714, 507.86357142857145) 
(909.2738333333333, 519.4273333333332) 
(906.6832, 531.1466) 
(911.4934, 536.9424) 
(910.9026666666665, 548.5093333333334) 
(913.9110000000001, 561.2252857142857) 
(915.7949999999998, 574.5755999999999) 
(910.3798, 583.2354000000001) 
(922.7486000000001, 596.9232) 
(925.7238571428572, 608.3072857142857) 
(923.7861999999999, 619.5282000000001) 
(918.8043333333331, 630.7351666666667) 
(921.5550000000001, 641.5634285714285) 
(919.8326000000001, 653.0364) 
(914.6891666666667, 661.6253333333334) 
(913.0873333333334, 673.7413333333334) 
(910.831, 685.5656666666667) 
(906.5308333333332, 696.4025) 
(902.5503333333335, 706.2600000000001) 
(898.4638333333332, 716.4056666666667) 
(893.1603333333334, 727.15) 
(890.1738333333334, 737.18) 
(885.7040000000001, 747.8815) 
(879.6186666666666, 757.553) 
(874.9518333333332, 766.7823333333334) 
(868.3018571428571, 777.4549999999999) 
(858.15, 785.8904000000001) 
(854.3581428571428, 796.1261428571428) 
(843.8853999999999, 801.6071999999999) 
(839.6973333333334, 810.8213333333333) 
(834.3578333333334, 822.0878333333335) 
(823.3984285714286, 826.398) 
(814.3616666666667, 836.4863333333333) 
(805.7028, 841.2271999999999) 
(800.2301666666666, 851.7221666666666) 
(788.0871428571428, 855.7868571428571) 
(779.2544, 864.9033999999999) 
(769.7863333333333, 867.4105) 
(762.658, 877.1276666666666) 
(752.4756666666667, 881.4463333333333) 
(744.0218, 883.2914000000001) 
(734.8563333333335, 888.3330000000001) 
(725.7956666666665, 893.6145) 
(714.0028571428571, 900.9182857142857) 
(700.9752857142856, 905.4428571428572) 
(690.1843999999999, 911.7109999999999) 
(679.9689999999999, 913.0459999999999) 
(671.3738000000001, 916.6948) 
(662.811, 914.9846000000001) 
(651.3024285714285, 919.3290000000001) 
(639.7755, 920.9499999999999) 
(627.2034285714286, 922.4184285714285) 
(615.5633333333334, 924.8460000000001) 
(604.5737999999999, 924.6258) 
(596.1633333333333, 927.7646666666668) 
(585.3078333333333, 923.7481666666667) 
(572.9936666666666, 924.0631666666667) 
(560.4637142857143, 923.1602857142858) 
(548.3285999999999, 925.3134) 
(537.5395714285714, 920.2454285714285) 
(524.5343333333334, 918.8703333333333) 
(514.6058333333333, 917.8816666666667) 
(504.28059999999994, 917.5486000000001) 
(493.0942857142858, 914.2071428571428) 
(482.7808333333334, 908.3651666666665) 
(469.90333333333336, 907.8748333333333) 
(457.8956666666666, 905.5038333333332) 
(449.08633333333336, 898.0436666666668) 
(441.0898, 891.3330000000002) 
(430.1712857142857, 888.9204285714287) 
(419.94000000000005, 881.7999999999998) 
(412.57519999999994, 875.6707999999999) 
(402.43516666666665, 874.343) 
(392.979, 867.5968333333334) 
(381.7804285714287, 860.1952857142858) 
(374.3813333333333, 851.6451666666667) 
(366.54319999999996, 844.2026) 
(356.4491428571429, 838.8601428571428) 
(347.6496666666667, 829.9916666666667) 
(339.38, 822.4620000000001) 
(330.6573333333333, 813.4183333333334) 
(323.7471666666667, 804.4981666666667) 
(318.2331666666667, 796.344) 
(310.65233333333333, 789.3166666666667) 
(303.48466666666667, 780.7086666666668) 
(297.47133333333335, 768.7223333333335) 
(291.3281666666667, 758.7035000000001) 
(286.04083333333335, 748.9111666666668) 
(279.9632, 741.2782) 
(279.28700000000003, 730.386375) 
(270.8570000000001, 722.6498000000001) 
(266.7085, 712.8698333333333) 
(263.78242857142857, 698.6809999999999) 
(257.9293333333333, 687.3366666666666) 
(254.6862, 677.8348) 
(254.06371428571427, 665.7867142857143) 
(249.1368, 657.0282) 
(248.21462499999998, 642.720375) 
(246.946, 632.3074) 
(241.7895, 623.1418333333334) 
(243.53160000000003, 611.2778000000001) 
(239.9254, 601.4075999999999) 
(243.35462500000003, 589.0696250000001) 
(242.25, 575.4064000000001) 
(245.54985714285712, 568.3182857142857) 
(245.38559999999998, 556.5688) 
(243.37060000000002, 547.6814) 
(248.78742857142856, 537.5302857142858) 
(248.52742857142857, 525.0221428571429) 
(251.51716666666667, 511.2466666666667) 
(252.97483333333335, 500.43083333333334) 
(255.9116, 489.4184) 
(260.7654285714286, 478.6725714285714) 
(265.12100000000004, 468.34275) 
(267.84862499999997, 459.906375) 
(270.4318333333334, 446.3575000000001) 
(276.25357142857143, 433.7914285714286) 
(283.56239999999997, 426.497) 
(287.1338333333333, 416.606) 
(294.7652, 407.0702) 
(294.7126666666667, 399.146) 
(303.9693333333333, 388.7853333333333) 
(312.1716, 381.16940000000005) 
(315.88628571428575, 372.31714285714287) 
(325.83216666666664, 362.1568333333333) 
(333.601, 353.27866666666665) 
